per_square_meter_price,id
68342.89712835442,1362
73303.99959769673,1363
5816.626617277297,1364
18222.852048431425,1365
108887.08015155373,1366
61610.566916732,1367
16628.194986969662,1368
45831.12554947651,1369
119668.81253092834,1370
112480.15994381387,1371
61191.91669389981,1372
70683.89427965268,1373
138181.38877432377,1374
91233.36293787223,1375
36999.47632769873,1376
52311.336999606356,1377
24281.625802468443,1378
81352.09431244405,1379
54124.84979548816,1380
29707.78336594185,1381
51945.384429743215,1382
154015.65732734223,1383
34470.18116185096,1384
33438.55424908749,1385
90840.98281683648,1386
22062.675881926058,1387
31117.431243947663,1388
31292.034271661305,1389
30102.35799548294,1390
23409.156024337175,1391
46425.762415334655,1392
29464.396697545468,1393
78488.8796584424,1394
222025.3574060973,1395
47977.02116400782,1396
22530.536255630297,1397
32456.01917803045,1398
61498.33657984232,1399
43751.14964621551,1400
38112.38825648415,1401
54443.461035564425,1402
111957.71947612795,1403
83105.58133675861,1404
32402.085898614583,1405
92892.05161355216,1406
8737.47936704391,1407
80185.34754581004,1408
27833.67089124912,1409
121857.65379503542,1410
25156.457970974254,1411
81064.28759633828,1412
13192.375001024555,1413
29481.185346482325,1414
83039.91994168662,1415
21531.395868386247,1416
163087.94892866086,1417
25441.354466098237,1418
57309.020615270936,1419
58134.68146653358,1420
80013.79227272904,1421
14673.270301431789,1422
57355.37548548485,1423
66877.74677713252,1424
19641.128175613543,1425
38603.63151453969,1426
29601.818402675774,1427
53722.75381072332,1428
47190.57065457483,1429
153910.44092129922,1430
61838.55433390292,1431
43496.980182501924,1432
68952.58864797873,1433
31595.582604613108,1434
31139.134967876675,1435
49036.933198220504,1436
38338.175667685675,1437
242329.9301920798,1438
64927.7517361443,1439
94449.35581444325,1440
16581.671421928324,1441
45792.11130060921,1442
30441.075874001257,1443
6904.953655560893,1444
60022.74471449273,1445
14335.296533282217,1446
82553.8970237935,1447
47970.85776333273,1448
329123.0277182354,1449
29146.124538604014,1450
55522.93734726217,1451
80347.8309388718,1452
30538.313123963937,1453
46283.70664500786,1454
329339.20428638713,1455
250258.24625986788,1456
82567.24523615828,1457
51354.611375440465,1458
462096.46000724135,1459
33710.387739870355,1460
248241.51464176358,1461
18765.74968830595,1462
30285.60379132783,1463
32245.057394697364,1464
27964.501120352754,1465
22710.003266324362,1466
163081.15443484933,1467
43055.87118383627,1468
141287.91693477213,1469
41923.324224394346,1470
23967.312210006497,1471
49055.47157912566,1472
35799.44394135016,1473
77542.28633775606,1474
23545.69343805999,1475
99294.97881024829,1476
19440.422778241773,1477
150261.3525674111,1478
47294.70500090879,1479
35722.56795595744,1480
32652.47330991093,1481
7617.813500284979,1482
55280.00204598493,1483
100237.57262564871,1484
62333.71134583226,1485
23898.879493693094,1486
54118.92988593056,1487
6628.472410836177,1488
69716.86227895557,1489
34801.3316814741,1490
189120.85573501932,1491
12631.950620697668,1492
26813.589941162794,1493
35514.203810254,1494
46618.87712732854,1495
24882.659195623004,1496
140191.82542231306,1497
26534.61354705707,1498
3931.6497052443606,1499
380237.0506433595,1500
361328.0658370202,1501
50686.906318652786,1502
48180.57408665653,1503
108181.52371486426,1504
291091.47990559216,1505
25436.223110663457,1506
37155.88500858263,1507
74075.94792260232,1508
204355.01398031687,1509
19946.273901195982,1510
41311.96798671127,1511
15150.069618584508,1512
21847.88179682199,1513
158155.68431776678,1514
35399.43692653093,1515
54612.630657665395,1516
54710.75452525725,1517
60815.451967572626,1518
48707.76033186479,1519
38141.63698110431,1520
45304.660938672954,1521
42040.32574297077,1522
23447.341592596476,1523
16581.671421928324,1524
51222.89353192329,1525
46701.32824303498,1526
290342.5688521942,1527
25630.42171146922,1528
50807.26834508916,1529
33598.394735166214,1530
170815.82431194087,1531
34087.692033713654,1532
33179.75970509326,1533
120050.59850425775,1534
102808.91596772264,1535
26605.843212462663,1536
35591.341513465966,1537
6855.197676140456,1538
17125.454762201174,1539
303083.0519152411,1540
37374.82905962351,1541
135840.36970836075,1542
203610.87258811103,1543
26911.452962565345,1544
22936.98503776097,1545
92799.57745057212,1546
302709.8690063289,1547
12685.016776811106,1548
58306.434731296846,1549
98289.25110969,1550
85625.01347492235,1551
181575.3786874259,1552
31701.793057461546,1553
87865.27897055075,1554
25649.23931574707,1555
74267.1970406618,1556
21580.613467222807,1557
25431.77725111139,1558
33893.4802084443,1559
29433.03488565693,1560
139315.28467358975,1561
29117.132441603848,1562
58440.45217876264,1563
24082.768911455853,1564
37448.6626875211,1565
29920.216605206955,1566
66726.93261853544,1567
31784.93114685448,1568
79592.86090932263,1569
26872.787196856705,1570
31973.971809573577,1571
81765.14807323914,1572
86732.41395234718,1573
31645.46113677136,1574
49584.968378873324,1575
16400.47061603075,1576
21572.25730861878,1577
30218.59432916553,1578
47651.01296224956,1579
20498.28573698201,1580
7665.389707396738,1581
199245.96061184912,1582
196565.64769079123,1583
33284.052658696375,1584
34377.74091734695,1585
24357.696013742567,1586
27396.550597110385,1587
34041.20470042055,1588
259966.00869420826,1589
58367.974169772264,1590
55471.73844254235,1591
9972.970260132397,1592
67329.85068593625,1593
28114.462498594494,1594
118587.55005863718,1595
89725.05553833919,1596
50007.97323214404,1597
32161.990430365197,1598
16693.311476162184,1599
60392.2544987557,1600
189592.90362770876,1601
42195.781091015706,1602
51504.39878813322,1603
22875.605294713576,1604
43765.442273896166,1605
36539.29834940186,1606
25716.39014069827,1607
17171.14712550886,1608
50061.07778593111,1609
53038.34891838214,1610
9599.751812728327,1611
15688.98140756539,1612
137772.3778840849,1613
72229.50436148125,1614
46058.16661951646,1615
22824.896589649426,1616
58965.41554812783,1617
7811.6956131533625,1618
10216.238209260593,1619
70988.89942453154,1620
56484.66429893033,1621
143471.6759388306,1622
76492.97840838514,1623
34633.629211338724,1624
30398.76398896755,1625
31576.30594995431,1626
137658.45078912855,1627
20865.82148976937,1628
357506.72322640795,1629
45857.119338197495,1630
34738.206600381476,1631
31674.427478064303,1632
36787.1546331713,1633
22338.082798178686,1634
47029.384194726095,1635
36704.29869116476,1636
75723.18297779952,1637
41148.13831711829,1638
337292.5947912441,1639
32642.40968021291,1640
70271.81961356846,1641
38418.918521675594,1642
46355.28139789952,1643
54073.62789622192,1644
22077.99813081323,1645
123661.9288776711,1646
55461.19930480401,1647
21234.867074041853,1648
21084.173135475427,1649
32114.47352736083,1650
26721.868457777644,1651
75664.5755067055,1652
42919.11825158128,1653
44812.246394893235,1654
32162.029155394917,1655
224909.72756487667,1656
26919.905646740848,1657
49122.70734543242,1658
29930.209368965734,1659
64285.6136236818,1660
130581.72693655454,1661
209893.1070697012,1662
76343.3090756309,1663
48586.71013487384,1664
93385.79142705635,1665
25424.8340351535,1666
78890.64769228351,1667
43111.80196832826,1668
85068.32046454317,1669
46725.041709016485,1670
31068.59146237854,1671
87510.251461014,1672
39555.96938407442,1673
39578.05642860475,1674
29867.46365747054,1675
18590.17432233543,1676
26175.042303562943,1677
54288.56102653459,1678
73107.395116423,1679
163717.85367373747,1680
200899.63431732033,1681
27254.628069095277,1682
32946.481024628636,1683
36350.09015724742,1684
22881.04495545319,1685
259705.35397546974,1686
165737.42197639935,1687
40706.60762084443,1688
31374.998976442042,1689
32155.822697677482,1690
46750.33348908932,1691
185521.87604431444,1692
49874.84261550465,1693
65799.00536747082,1694
35097.83813866653,1695
40817.53038720096,1696
24680.89070215079,1697
92451.60642917173,1698
43427.83266802388,1699
29232.50141377552,1700
81344.15219982596,1701
19881.179460150848,1702
25622.650778844647,1703
54591.57000688954,1704
295122.94536844717,1705
79128.7301342535,1706
189227.2395152943,1707
106933.68681253993,1708
85645.44179454168,1709
37634.77892802917,1710
33126.663271622434,1711
20126.737562048223,1712
41104.81560564559,1713
39657.24539083045,1714
23142.232384093953,1715
494075.7806906269,1716
321677.7668422085,1717
63894.71916114574,1718
9006.679986426274,1719
64398.70108939127,1720
56974.176205458614,1721
39181.647103758674,1722
30379.574686247943,1723
288110.88254758494,1724
38561.397818329475,1725
17212.925666192255,1726
70558.35009200334,1727
63140.71851604842,1728
38082.518758362974,1729
153090.26093247443,1730
50182.84391767206,1731
6833.852215798158,1732
136072.32301027206,1733
153207.50172752948,1734
47996.71480827341,1735
89308.91553643811,1736
31270.257217334383,1737
47315.39230313606,1738
46499.223463143935,1739
36654.38496809746,1740
39999.91681660462,1741
21366.086517139494,1742
71676.30905541609,1743
34084.363714901476,1744
24543.18069651171,1745
24836.788543674644,1746
300048.069778579,1747
12198.530467101558,1748
41809.835272726814,1749
27143.208313072995,1750
151406.6866203833,1751
24240.202999547357,1752
12310.49958609252,1753
34176.48167677849,1754
196791.54405441918,1755
17115.86675597022,1756
15844.357120504033,1757
62814.28581057532,1758
246007.99106148304,1759
132578.91513024844,1760
10133.329051450004,1761
542282.2055993796,1762
356735.4063467395,1763
174704.98048029162,1764
32519.078973914136,1765
303421.64924381237,1766
56274.25112753209,1767
53949.63221677369,1768
19769.470125289827,1769
66498.134324741,1770
38619.18979087321,1771
13528.841180739291,1772
84858.55352539328,1773
21368.317153235366,1774
31390.471279457583,1775
89414.2504400976,1776
32143.161163121382,1777
44132.098506459144,1778
75291.09339626704,1779
2919.422611867255,1780
19264.486426368712,1781
45579.93146861891,1782
18227.963333504857,1783
77412.67958807376,1784
5946.529146205853,1785
29294.05327558422,1786
36552.68992934592,1787
42733.50939185202,1788
20784.11331639808,1789
526909.8145609143,1790
189945.04231116222,1791
51066.77958807932,1792
89096.49105430512,1793
27315.768957690787,1794
14365.004653866605,1795
30323.810420837377,1796
39453.54391130871,1797
226996.90343283166,1798
38348.26162036828,1799
46957.198760234845,1800
17025.08390540836,1801
49777.69279171075,1802
43011.523889491305,1803
50073.34442134232,1804
89568.87641397533,1805
20499.881635496335,1806
209653.63781317094,1807
24009.02770829128,1808
22250.077541681094,1809
42982.84732890248,1810
50189.66725126813,1811
29458.363118676498,1812
54303.04643842769,1813
8535.684941836522,1814
96141.16822320377,1815
44697.431891594206,1816
206809.57751154227,1817
66929.3318638826,1818
29816.379599543707,1819
42136.79302475111,1820
21849.939051819478,1821
43370.338678070235,1822
21863.762351692625,1823
87468.96703788202,1824
14872.929225659735,1825
144732.46145654802,1826
32529.963702229757,1827
30629.854503448623,1828
17415.129433892875,1829
57728.295611758724,1830
49666.78904280784,1831
85952.02505447085,1832
259828.29405031935,1833
43274.879680296566,1834
205091.11061597077,1835
72964.25741788016,1836
66069.96556981307,1837
25241.69699509182,1838
32691.054630495488,1839
68558.03419261497,1840
22039.25917504908,1841
49523.77784209022,1842
46743.289822955754,1843
27206.631625058897,1844
31883.913045882433,1845
67199.4224118334,1846
434987.43549826945,1847
26256.735916598056,1848
109238.95689861594,1849
34474.866471212685,1850
181310.50254352432,1851
24140.341539550074,1852
24903.85023066102,1853
32201.785771052822,1854
36827.09896648547,1855
30896.768941983762,1856
38690.94593272685,1857
32379.374902359716,1858
34601.423495156785,1859
123746.78077681776,1860
119017.70808878234,1861
14055.336677007412,1862
48528.91209037258,1863
31956.201857813154,1864
144051.84817907686,1865
49323.153812552606,1866
158156.24617821485,1867
25666.4266034785,1868
48843.864504774436,1869
74558.79108224215,1870
97746.41240299973,1871
365933.2258176346,1872
21754.73082830811,1873
46483.782444519544,1874
54086.36821273893,1875
30267.557471108044,1876
14421.511270734043,1877
29754.67499531589,1878
35267.63454214834,1879
81557.69399854628,1880
77437.37771329167,1881
37873.11675302635,1882
99804.8632425835,1883
109224.05647163666,1884
70918.62379972058,1885
42600.35777092334,1886
36003.63035818826,1887
22732.84834818152,1888
45677.983290649725,1889
41641.92284744149,1890
53105.69811339105,1891
67809.55535750659,1892
34994.69025699179,1893
41577.65344361706,1894
22107.460167757952,1895
27555.281879564485,1896
41536.048405704845,1897
8659.777902398499,1898
183706.9146011564,1899
145958.44904776043,1900
244198.56711774942,1901
26058.67752637981,1902
28941.630424576713,1903
21476.3589090262,1904
26293.647060484476,1905
25687.430308433533,1906
155724.3219109886,1907
72623.49634882307,1908
21404.649408444668,1909
37604.4727032196,1910
40851.559743461265,1911
8486.133876295564,1912
144489.62717714647,1913
7125.98707943376,1914
172555.83169910318,1915
44869.842074741915,1916
90307.1181443856,1917
154649.18967207932,1918
49037.038300893226,1919
53998.14438113542,1920
14161.854024978422,1921
54847.86059651034,1922
28364.009897844666,1923
28920.87899884445,1924
16127.717622253784,1925
24969.268959728277,1926
28956.402096816775,1927
57555.99693603737,1928
80330.14158848672,1929
136582.0535247127,1930
31680.036836178188,1931
335330.0681494815,1932
79991.87231284595,1933
22461.0949177711,1934
29011.31530774814,1935
21566.64385359705,1936
307140.41951958835,1937
96659.37316117373,1938
31129.11793813539,1939
83226.58855022302,1940
4936.08393077075,1941
94169.65773362128,1942
45086.22911020957,1943
283937.1041195416,1944
77238.72987154842,1945
65570.26200914965,1946
238565.25263976824,1947
16186.420280666443,1948
42643.11864638008,1949
116986.37683103446,1950
85505.98585987506,1951
115670.2092233347,1952
29208.39876294794,1953
307163.2197897922,1954
28236.977968767736,1955
92170.90543826937,1956
100369.40732514282,1957
24195.50833173522,1958
155593.2697156323,1959
57471.73875117969,1960
35526.38278893932,1961
146343.76161643644,1962
2057.1459617945625,1963
15469.77884974023,1964
530908.8508821047,1965
31325.923970025146,1966
38917.65042948656,1967
37334.90992043357,1968
95227.36888991915,1969
30703.602991126358,1970
52154.93019941936,1971
38682.975017171746,1972
