id,rating_org
1353,4.252316505854517
1354,4.252316505854517
1355,4.252316505854517
1356,4.252316505854517
1357,4.342096143587922
1358,4.539210000877989
1359,4.252316505854517
1360,4.342096143587922
1361,4.342096143587922
1362,4.252316505854517
1363,4.342096143587922
1364,4.252316505854517
1365,4.342096143587922
1366,4.389953547278823
1367,4.342096143587922
1368,4.396826440235442
1369,4.252316505854517
1370,4.342096143587922
1371,4.342096143587922
1372,4.252316505854517
1373,4.389953547278823
1374,4.342096143587922
1375,4.252316505854517
1376,4.3622941782259765
1377,4.342096143587922
1378,4.252316505854517
1379,4.342096143587922
1380,4.342096143587922
1381,4.3622941782259765
1382,4.252316505854517
1383,4.342096143587922
1384,4.342096143587922
1385,4.342096143587922
1386,4.342096143587922
1387,4.3622941782259765
1388,4.252316505854517
1389,4.252316505854517
1390,4.272786610461465
1391,4.539210000877989
1392,4.252316505854517
1393,4.389953547278823
1394,4.396826440235442
1395,4.252316505854517
1396,4.3622941782259765
1397,4.342096143587922
1398,4.272786610461465
1399,4.252316505854517
1400,4.252316505854517
1401,4.342096143587922
1402,4.342096143587922
1403,4.252316505854517
1404,4.396826440235442
1405,4.342096143587922
1406,4.252316505854517
1407,4.252316505854517
1408,4.252316505854517
1409,4.272786610461465
1410,4.342096143587922
1411,4.252316505854517
1412,4.396826440235442
1413,4.342096143587922
1414,4.252316505854517
1415,4.252316505854517
1416,4.252316505854517
1417,4.3622941782259765
1418,4.342096143587922
1419,4.389953547278823
1420,4.252316505854517
1421,4.3622941782259765
1422,4.252316505854517
1423,4.342096143587922
1424,4.3622941782259765
1425,4.252316505854517
1426,4.252316505854517
1427,4.342096143587922
1428,4.252316505854517
1429,4.252316505854517
1430,4.3622941782259765
1431,4.342096143587922
1432,4.342096143587922
1433,4.252316505854517
1434,4.252316505854517
1435,4.342096143587922
1436,4.342096143587922
1437,4.252316505854517
1438,4.252316505854517
1439,4.252316505854517
1440,4.342096143587922
1441,4.252316505854517
1442,4.252316505854517
1443,4.342096143587922
1444,4.252316505854517
1445,4.342096143587922
1446,4.252316505854517
1447,4.342096143587922
1448,4.3622941782259765
1449,4.342096143587922
1450,4.252316505854517
1451,4.252316505854517
1452,4.3622941782259765
1453,4.252316505854517
1454,4.396826440235442
1455,4.396826440235442
1456,4.342096143587922
1457,4.252316505854517
1458,4.539210000877989
1459,4.252316505854517
1460,4.342096143587922
1461,4.252316505854517
1462,4.252316505854517
1463,4.252316505854517
1464,4.342096143587922
1465,4.252316505854517
1466,4.252316505854517
1467,4.342096143587922
1468,4.252316505854517
1469,4.342096143587922
1470,4.3622941782259765
1471,4.396826440235442
1472,4.342096143587922
1473,4.252316505854517
1474,4.342096143587922
1475,4.252316505854517
1476,4.342096143587922
1477,4.396826440235442
1478,4.342096143587922
1479,4.396826440235442
1480,4.252316505854517
1481,4.252316505854517
1482,4.252316505854517
1483,4.252316505854517
1484,4.342096143587922
1485,4.539210000877989
1486,4.252316505854517
1487,4.396826440235442
1488,4.342096143587922
1489,4.396826440235442
1490,4.342096143587922
1491,4.252316505854517
1492,4.396826440235442
1493,4.252316505854517
1494,4.342096143587922
1495,4.252316505854517
1496,4.342096143587922
1497,4.252316505854517
1498,4.252316505854517
1499,4.342096143587922
1500,4.396826440235442
1501,4.342096143587922
1502,4.252316505854517
1503,4.252316505854517
1504,4.342096143587922
1505,4.396826440235442
1506,4.252316505854517
1507,4.389953547278823
1508,4.342096143587922
1509,4.252316505854517
1510,4.342096143587922
1511,4.342096143587922
1512,4.342096143587922
1513,4.3622941782259765
1514,4.252316505854517
1515,4.342096143587922
1516,4.396826440235442
1517,4.342096143587922
1518,4.252316505854517
1519,4.342096143587922
1520,4.342096143587922
1521,4.342096143587922
1522,4.252316505854517
1523,4.252316505854517
1524,4.252316505854517
1525,4.396826440235442
1526,4.342096143587922
1527,4.342096143587922
1528,4.342096143587922
1529,4.252316505854517
1530,4.252316505854517
1531,4.342096143587922
1532,4.252316505854517
1533,4.396826440235442
1534,4.342096143587922
1535,4.396826440235442
1536,4.252316505854517
1537,4.342096143587922
1538,4.342096143587922
1539,4.342096143587922
1540,4.342096143587922
1541,4.389953547278823
1542,4.342096143587922
1543,4.252316505854517
1544,4.342096143587922
1545,4.396826440235442
1546,4.3622941782259765
1547,4.252316505854517
1548,4.252316505854517
1549,4.252316505854517
1550,4.539210000877989
1551,4.342096143587922
1552,4.252316505854517
1553,4.396826440235442
1554,4.342096143587922
1555,4.252316505854517
1556,4.342096143587922
1557,4.342096143587922
1558,4.396826440235442
1559,4.342096143587922
1560,4.396826440235442
1561,4.252316505854517
1562,4.539210000877989
1563,4.252316505854517
1564,4.252316505854517
1565,4.342096143587922
1566,4.252316505854517
1567,4.252316505854517
1568,4.252316505854517
1569,4.342096143587922
1570,4.252316505854517
1571,4.252316505854517
1572,4.252316505854517
1573,4.539210000877989
1574,4.252316505854517
1575,4.342096143587922
1576,4.342096143587922
1577,4.342096143587922
1578,4.252316505854517
1579,4.342096143587922
1580,4.252316505854517
1581,4.252316505854517
1582,4.252316505854517
1583,4.252316505854517
1584,4.252316505854517
1585,4.3872935418787655
1586,4.252316505854517
1587,4.252316505854517
1588,4.3622941782259765
1589,4.252316505854517
1590,4.539210000877989
1591,4.396826440235442
1592,4.342096143587922
1593,4.342096143587922
1594,4.252316505854517
1595,4.252316505854517
1596,4.252316505854517
1597,4.252316505854517
1598,4.342096143587922
1599,4.342096143587922
1600,4.342096143587922
1601,4.252316505854517
1602,4.342096143587922
1603,4.272786610461465
1604,4.252316505854517
1605,4.252316505854517
1606,4.252316505854517
1607,4.539210000877989
1608,4.342096143587922
1609,4.342096143587922
1610,4.342096143587922
1611,4.396826440235442
1612,4.396826440235442
1613,4.342096143587922
1614,4.342096143587922
1615,4.252316505854517
1616,4.539210000877989
1617,4.342096143587922
1618,4.252316505854517
1619,4.342096143587922
1620,4.342096143587922
1621,4.252316505854517
1622,4.342096143587922
1623,4.3622941782259765
1624,4.252316505854517
1625,4.342096143587922
1626,4.252316505854517
1627,4.539210000877989
1628,4.342096143587922
1629,4.539210000877989
1630,4.342096143587922
1631,4.342096143587922
1632,4.342096143587922
1633,4.252316505854517
1634,4.396826440235442
1635,4.342096143587922
1636,4.252316505854517
1637,4.342096143587922
1638,4.342096143587922
1639,4.396826440235442
1640,4.3622941782259765
1641,4.342096143587922
1642,4.342096143587922
1643,4.342096143587922
1644,4.252316505854517
1645,4.252316505854517
1646,4.252316505854517
1647,4.396826440235442
1648,4.342096143587922
1649,4.252316505854517
1650,4.3622941782259765
1651,4.342096143587922
1652,4.389953547278823
1653,4.3622941782259765
1654,4.342096143587922
1655,4.342096143587922
1656,4.3872935418787655
1657,4.342096143587922
1658,4.272786610461465
1659,4.342096143587922
1660,4.3622941782259765
1661,4.342096143587922
1662,4.396826440235442
1663,4.342096143587922
1664,4.3622941782259765
1665,4.539210000877989
1666,4.539210000877989
1667,4.252316505854517
1668,4.342096143587922
1669,4.342096143587922
1670,4.342096143587922
1671,4.252316505854517
1672,4.342096143587922
1673,4.342096143587922
1674,4.342096143587922
1675,4.342096143587922
1676,4.252316505854517
1677,4.252316505854517
1678,4.252316505854517
1679,4.252316505854517
1680,4.342096143587922
1681,4.342096143587922
1682,4.342096143587922
1683,4.342096143587922
1684,4.252316505854517
1685,4.342096143587922
1686,4.342096143587922
1687,4.342096143587922
1688,4.342096143587922
1689,4.252316505854517
1690,4.342096143587922
1691,4.252316505854517
1692,4.539210000877989
1693,4.272786610461465
1694,4.342096143587922
1695,4.252316505854517
1696,4.342096143587922
1697,4.3622941782259765
1698,4.342096143587922
1699,4.342096143587922
1700,4.3872935418787655
1701,4.252316505854517
1702,4.342096143587922
1703,4.539210000877989
1704,4.3622941782259765
1705,4.389953547278823
1706,4.396826440235442
1707,4.252316505854517
1708,4.252316505854517
1709,4.252316505854517
1710,4.252316505854517
1711,4.252316505854517
1712,4.3622941782259765
1713,4.342096143587922
1714,4.342096143587922
1715,4.252316505854517
1716,4.252316505854517
1717,4.252316505854517
1718,4.396826440235442
1719,4.252316505854517
1720,4.252316505854517
1721,4.252316505854517
1722,4.252316505854517
1723,4.252316505854517
1724,4.252316505854517
1725,4.342096143587922
1726,4.252316505854517
1727,4.252316505854517
1728,4.396826440235442
1729,4.342096143587922
1730,4.252316505854517
1731,4.342096143587922
1732,4.252316505854517
1733,4.342096143587922
1734,4.389953547278823
1735,4.342096143587922
1736,4.342096143587922
1737,4.252316505854517
1738,4.252316505854517
1739,4.539210000877989
1740,4.342096143587922
1741,4.252316505854517
1742,4.342096143587922
1743,4.396826440235442
1744,4.342096143587922
1745,4.252316505854517
1746,4.3622941782259765
1747,4.342096143587922
1748,4.252316505854517
1749,4.539210000877989
1750,4.252316505854517
1751,4.252316505854517
1752,4.3872935418787655
1753,4.342096143587922
1754,4.342096143587922
1755,4.342096143587922
1756,4.342096143587922
1757,4.539210000877989
1758,4.3872935418787655
1759,4.342096143587922
1760,4.252316505854517
1761,4.252316505854517
1762,4.342096143587922
1763,4.3622941782259765
1764,4.252316505854517
1765,4.342096143587922
1766,4.252316505854517
1767,4.539210000877989
1768,4.252316505854517
1769,4.3622941782259765
1770,4.252316505854517
1771,4.252316505854517
1772,4.252316505854517
1773,4.342096143587922
1774,4.252316505854517
1775,4.252316505854517
1776,4.252316505854517
1777,4.252316505854517
1778,4.342096143587922
1779,4.342096143587922
1780,4.342096143587922
1781,4.252316505854517
1782,4.252316505854517
1783,4.252316505854517
1784,4.396826440235442
1785,4.342096143587922
1786,4.252316505854517
1787,4.396826440235442
1788,4.3622941782259765
1789,4.252316505854517
1790,4.252316505854517
1791,4.3622941782259765
1792,4.342096143587922
1793,4.539210000877989
1794,4.252316505854517
1795,4.252316505854517
1796,4.252316505854517
1797,4.342096143587922
1798,4.342096143587922
1799,4.342096143587922
1800,4.342096143587922
1801,4.252316505854517
1802,4.342096143587922
1803,4.252316505854517
1804,4.342096143587922
1805,4.252316505854517
1806,4.252316505854517
1807,4.252316505854517
1808,4.252316505854517
1809,4.3622941782259765
1810,4.342096143587922
1811,4.252316505854517
1812,4.342096143587922
1813,4.342096143587922
1814,4.342096143587922
1815,4.342096143587922
1816,4.252316505854517
1817,4.252316505854517
1818,4.342096143587922
1819,4.252316505854517
1820,4.389953547278823
1821,4.252316505854517
1822,4.252316505854517
1823,4.252316505854517
1824,4.342096143587922
1825,4.342096143587922
1826,4.252316505854517
1827,4.252316505854517
1828,4.342096143587922
1829,4.342096143587922
1830,4.3622941782259765
1831,4.3622941782259765
1832,4.342096143587922
1833,4.396826440235442
1834,4.342096143587922
1835,4.252316505854517
1836,4.342096143587922
1837,4.252316505854517
1838,4.539210000877989
1839,4.252316505854517
1840,4.252316505854517
1841,4.252316505854517
1842,4.252316505854517
1843,4.252316505854517
1844,4.396826440235442
1845,4.342096143587922
1846,4.342096143587922
1847,4.342096143587922
1848,4.342096143587922
1849,4.342096143587922
1850,4.342096143587922
1851,4.396826440235442
1852,4.252316505854517
1853,4.252316505854517
1854,4.252316505854517
1855,4.252316505854517
1856,4.342096143587922
1857,4.342096143587922
1858,4.252316505854517
1859,4.396826440235442
1860,4.342096143587922
1861,4.252316505854517
1862,4.252316505854517
1863,4.342096143587922
1864,4.396826440235442
1865,4.252316505854517
1866,4.252316505854517
1867,4.3872935418787655
1868,4.396826440235442
1869,4.252316505854517
1870,4.342096143587922
1871,4.252316505854517
1872,4.272786610461465
1873,4.342096143587922
1874,4.396826440235442
1875,4.539210000877989
1876,4.342096143587922
1877,4.342096143587922
1878,4.252316505854517
1879,4.252316505854517
1880,4.342096143587922
1881,4.252316505854517
1882,4.342096143587922
1883,4.252316505854517
1884,4.396826440235442
1885,4.342096143587922
1886,4.252316505854517
1887,4.252316505854517
1888,4.342096143587922
1889,4.342096143587922
1890,4.252316505854517
1891,4.252316505854517
1892,4.342096143587922
1893,4.252316505854517
1894,4.342096143587922
1895,4.252316505854517
1896,4.342096143587922
1897,4.252316505854517
1898,4.252316505854517
1899,4.252316505854517
1900,4.3872935418787655
1901,4.252316505854517
1902,4.396826440235442
1903,4.252316505854517
1904,4.252316505854517
1905,4.252316505854517
1906,4.342096143587922
1907,4.252316505854517
1908,4.396826440235442
1909,4.396826440235442
1910,4.3872935418787655
1911,4.252316505854517
1912,4.252316505854517
1913,4.252316505854517
1914,4.539210000877989
1915,4.252316505854517
1916,4.342096143587922
1917,4.396826440235442
1918,4.342096143587922
1919,4.342096143587922
1920,4.252316505854517
1921,4.342096143587922
1922,4.342096143587922
1923,4.342096143587922
1924,4.3622941782259765
1925,4.252316505854517
1926,4.252316505854517
1927,4.342096143587922
1928,4.252316505854517
1929,4.342096143587922
1930,4.252316505854517
1931,4.342096143587922
1932,4.342096143587922
1933,4.396826440235442
1934,4.342096143587922
1935,4.342096143587922
1936,4.342096143587922
1937,4.3622941782259765
1938,4.252316505854517
1939,4.539210000877989
1940,4.342096143587922
1941,4.252316505854517
1942,4.342096143587922
1943,4.342096143587922
1944,4.396826440235442
1945,4.252316505854517
1946,4.342096143587922
1947,4.3622941782259765
1948,4.342096143587922
1949,4.252316505854517
1950,4.342096143587922
1951,4.252316505854517
1952,4.252316505854517
1953,4.342096143587922
1954,4.342096143587922
1955,4.342096143587922
1956,4.252316505854517
1957,4.252316505854517
1958,4.252316505854517
1959,4.252316505854517
1960,4.252316505854517
1961,4.342096143587922
1962,4.342096143587922
1963,4.539210000877989
1964,4.342096143587922
1965,4.342096143587922
1966,4.252316505854517
1967,4.252316505854517
1968,4.342096143587922
1969,4.342096143587922
1970,4.252316505854517
1971,4.252316505854517
1972,4.252316505854517
1973,4.252316505854517
1974,4.342096143587922
1975,4.252316505854517
1976,4.342096143587922
1977,4.342096143587922
1978,4.252316505854517
1979,4.252316505854517
1980,4.252316505854517
1981,4.342096143587922
1982,4.252316505854517
1983,4.252316505854517
1984,4.3622941782259765
1985,4.252316505854517
1986,4.252316505854517
1987,4.396826440235442
1988,4.342096143587922
1989,4.396826440235442
1990,4.342096143587922
1991,4.396826440235442
1992,4.252316505854517
1993,4.3622941782259765
1994,4.252316505854517
1995,4.342096143587922
1996,4.3622941782259765
1997,4.342096143587922
1998,4.342096143587922
