id,rating_org
1360,4.064866177974905
1361,4.064866177974905
1362,4.054945792178883
1363,4.064866177974905
1364,4.054945792178883
1365,4.064866177974905
1366,4.121045158733337
1367,4.064866177974905
1368,4.130965544528677
1369,4.054945792178883
1370,4.064866177974905
1371,4.064866177974905
1372,4.054945792178883
1373,4.121045158733337
1374,4.064866177974905
1375,4.054945792178883
1376,3.981493758139364
1377,4.064866177974905
1378,4.054945792178883
1379,4.064866177974905
1380,4.064866177974905
1381,3.981493758139364
1382,4.054945792178883
1383,4.064866177974905
1384,4.064866177974905
1385,4.064866177974905
1386,4.064866177974905
1387,3.981493758139364
1388,4.054945792178883
1389,4.054945792178883
1390,3.991414143937205
1391,4.047593124693591
1392,4.054945792178883
1393,4.121045158733337
1394,4.130965544528677
1395,4.054945792178883
1396,3.981493758139364
1397,4.064866177974905
1398,3.991414143937205
1399,4.054945792178883
1400,4.054945792178883
1401,4.064866177974905
1402,4.064866177974905
1403,4.054945792178883
1404,4.130965544528677
1405,4.064866177974905
1406,4.054945792178883
1407,4.054945792178883
1408,4.054945792178883
1409,3.991414143937205
1410,4.064866177974905
1411,4.054945792178883
1412,4.130965544528677
1413,4.064866177974905
1414,4.054945792178883
1415,4.054945792178883
1416,4.054945792178883
1417,3.981493758139364
1418,4.064866177974905
1419,4.121045158733337
1420,4.054945792178883
1421,3.981493758139364
1422,4.054945792178883
1423,4.064866177974905
1424,3.981493758139364
1425,4.054945792178883
1426,4.054945792178883
1427,4.064866177974905
1428,4.054945792178883
1429,4.054945792178883
1430,3.981493758139364
1431,4.064866177974905
1432,4.064866177974905
1433,4.054945792178883
1434,4.054945792178883
1435,4.064866177974905
1436,4.064866177974905
1437,4.054945792178883
1438,4.054945792178883
1439,4.054945792178883
1440,4.064866177974905
1441,4.054945792178883
1442,4.054945792178883
1443,4.064866177974905
1444,4.054945792178883
1445,4.064866177974905
1446,4.054945792178883
1447,4.064866177974905
1448,3.981493758139364
1449,4.064866177974905
1450,4.054945792178883
1451,4.054945792178883
1452,3.981493758139364
1453,4.054945792178883
1454,4.130965544528677
1455,4.130965544528677
1456,4.064866177974905
1457,4.054945792178883
1458,4.047593124693591
1459,4.054945792178883
1460,4.064866177974905
1461,4.054945792178883
1462,4.054945792178883
1463,4.054945792178883
1464,4.064866177974905
1465,4.054945792178883
1466,4.054945792178883
1467,4.064866177974905
1468,4.054945792178883
1469,4.064866177974905
1470,3.981493758139364
1471,4.130965544528677
1472,4.064866177974905
1473,4.054945792178883
1474,4.064866177974905
1475,4.054945792178883
1476,4.064866177974905
1477,4.130965544528677
1478,4.064866177974905
1479,4.130965544528677
1480,4.054945792178883
1481,4.054945792178883
1482,4.054945792178883
1483,4.054945792178883
1484,4.064866177974905
1485,4.047593124693591
1486,4.054945792178883
1487,4.130965544528677
1488,4.064866177974905
1489,4.130965544528677
1490,4.064866177974905
1491,4.054945792178883
1492,4.130965544528677
1493,4.054945792178883
1494,4.064866177974905
1495,4.054945792178883
1496,4.064866177974905
1497,4.054945792178883
1498,4.054945792178883
1499,4.064866177974905
1500,4.130965544528677
1501,4.064866177974905
1502,4.054945792178883
1503,4.054945792178883
1504,4.064866177974905
1505,4.130965544528677
1506,4.054945792178883
1507,4.121045158733337
1508,4.064866177974905
1509,4.054945792178883
1510,4.064866177974905
1511,4.064866177974905
1512,4.064866177974905
1513,3.981493758139364
1514,4.054945792178883
1515,4.064866177974905
1516,4.130965544528677
1517,4.064866177974905
1518,4.054945792178883
1519,4.064866177974905
1520,4.064866177974905
1521,4.064866177974905
1522,4.054945792178883
1523,4.054945792178883
1524,4.054945792178883
1525,4.130965544528677
1526,4.064866177974905
1527,4.064866177974905
1528,4.064866177974905
1529,4.054945792178883
1530,4.054945792178883
1531,4.064866177974905
1532,4.054945792178883
1533,4.130965544528677
1534,4.064866177974905
1535,4.130965544528677
1536,4.054945792178883
1537,4.064866177974905
1538,4.064866177974905
1539,4.064866177974905
1540,4.064866177974905
1541,4.121045158733337
1542,4.064866177974905
1543,4.054945792178883
1544,4.064866177974905
1545,4.130965544528677
1546,3.981493758139364
1547,4.054945792178883
1548,4.054945792178883
1549,4.054945792178883
1550,4.047593124693591
1551,4.064866177974905
1552,4.054945792178883
1553,4.130965544528677
1554,4.064866177974905
1555,4.054945792178883
1556,4.064866177974905
1557,4.064866177974905
1558,4.130965544528677
1559,4.064866177974905
1560,4.130965544528677
1561,4.054945792178883
1562,4.047593124693591
1563,4.054945792178883
1564,4.054945792178883
1565,4.064866177974905
1566,4.054945792178883
1567,4.054945792178883
1568,4.054945792178883
1569,4.064866177974905
1570,4.054945792178883
1571,4.054945792178883
1572,4.054945792178883
1573,4.047593124693591
1574,4.054945792178883
1575,4.064866177974905
1576,4.064866177974905
1577,4.064866177974905
1578,4.054945792178883
1579,4.064866177974905
1580,4.054945792178883
1581,4.054945792178883
1582,4.054945792178883
1583,4.054945792178883
1584,4.054945792178883
1585,4.0575135104841555
1586,4.054945792178883
1587,4.054945792178883
1588,3.981493758139364
1589,4.054945792178883
1590,4.047593124693591
1591,4.130965544528677
1592,4.064866177974905
1593,4.064866177974905
1594,4.054945792178883
1595,4.054945792178883
1596,4.054945792178883
1597,4.054945792178883
1598,4.064866177974905
1599,4.064866177974905
1600,4.064866177974905
1601,4.054945792178883
1602,4.064866177974905
1603,3.991414143937205
1604,4.054945792178883
1605,4.054945792178883
1606,4.054945792178883
1607,4.047593124693591
1608,4.064866177974905
1609,4.064866177974905
1610,4.064866177974905
1611,4.130965544528677
1612,4.130965544528677
1613,4.064866177974905
1614,4.064866177974905
1615,4.054945792178883
1616,4.047593124693591
1617,4.064866177974905
1618,4.054945792178883
1619,4.064866177974905
1620,4.064866177974905
1621,4.054945792178883
1622,4.064866177974905
1623,3.981493758139364
1624,4.054945792178883
1625,4.064866177974905
1626,4.054945792178883
1627,4.047593124693591
1628,4.064866177974905
1629,4.047593124693591
1630,4.064866177974905
1631,4.064866177974905
1632,4.064866177974905
1633,4.054945792178883
1634,4.130965544528677
1635,4.064866177974905
1636,4.054945792178883
1637,4.064866177974905
1638,4.064866177974905
1639,4.130965544528677
1640,3.981493758139364
1641,4.064866177974905
1642,4.064866177974905
1643,4.064866177974905
1644,4.054945792178883
1645,4.054945792178883
1646,4.054945792178883
1647,4.130965544528677
1648,4.064866177974905
1649,4.054945792178883
1650,3.981493758139364
1651,4.064866177974905
1652,4.121045158733337
1653,3.981493758139364
1654,4.064866177974905
1655,4.064866177974905
1656,4.0575135104841555
1657,4.064866177974905
1658,3.991414143937205
1659,4.064866177974905
1660,3.981493758139364
1661,4.064866177974905
1662,4.130965544528677
1663,4.064866177974905
1664,3.981493758139364
1665,4.047593124693591
1666,4.047593124693591
1667,4.054945792178883
1668,4.064866177974905
1669,4.064866177974905
1670,4.064866177974905
1671,4.054945792178883
1672,4.064866177974905
1673,4.064866177974905
1674,4.064866177974905
1675,4.064866177974905
1676,4.054945792178883
1677,4.054945792178883
1678,4.054945792178883
1679,4.054945792178883
1680,4.064866177974905
1681,4.064866177974905
1682,4.064866177974905
1683,4.064866177974905
1684,4.054945792178883
1685,4.064866177974905
1686,4.064866177974905
1687,4.064866177974905
1688,4.064866177974905
1689,4.054945792178883
1690,4.064866177974905
1691,4.054945792178883
1692,4.047593124693591
1693,3.991414143937205
1694,4.064866177974905
1695,4.054945792178883
1696,4.064866177974905
1697,3.981493758139364
1698,4.064866177974905
1699,4.064866177974905
1700,4.0575135104841555
1701,4.054945792178883
1702,4.064866177974905
1703,4.047593124693591
1704,3.981493758139364
1705,4.121045158733337
1706,4.130965544528677
1707,4.054945792178883
1708,4.054945792178883
1709,4.054945792178883
1710,4.054945792178883
1711,4.054945792178883
1712,3.981493758139364
1713,4.064866177974905
1714,4.064866177974905
1715,4.054945792178883
1716,4.054945792178883
1717,4.054945792178883
1718,4.130965544528677
1719,4.054945792178883
1720,4.054945792178883
1721,4.054945792178883
1722,4.054945792178883
1723,4.054945792178883
1724,4.054945792178883
1725,4.064866177974905
1726,4.054945792178883
1727,4.054945792178883
1728,4.130965544528677
1729,4.064866177974905
1730,4.054945792178883
1731,4.064866177974905
1732,4.054945792178883
1733,4.064866177974905
1734,4.121045158733337
1735,4.064866177974905
1736,4.064866177974905
1737,4.054945792178883
1738,4.054945792178883
1739,4.047593124693591
1740,4.064866177974905
1741,4.054945792178883
1742,4.064866177974905
1743,4.130965544528677
1744,4.064866177974905
1745,4.054945792178883
1746,3.981493758139364
1747,4.064866177974905
1748,4.054945792178883
1749,4.047593124693591
1750,4.054945792178883
1751,4.054945792178883
1752,4.0575135104841555
1753,4.064866177974905
1754,4.064866177974905
1755,4.064866177974905
1756,4.064866177974905
1757,4.047593124693591
1758,4.0575135104841555
1759,4.064866177974905
1760,4.054945792178883
1761,4.054945792178883
1762,4.064866177974905
1763,3.981493758139364
1764,4.054945792178883
1765,4.064866177974905
1766,4.054945792178883
1767,4.047593124693591
1768,4.054945792178883
1769,3.981493758139364
1770,4.054945792178883
1771,4.054945792178883
1772,4.054945792178883
1773,4.064866177974905
1774,4.054945792178883
1775,4.054945792178883
1776,4.054945792178883
1777,4.054945792178883
1778,4.064866177974905
1779,4.064866177974905
1780,4.064866177974905
1781,4.054945792178883
1782,4.054945792178883
1783,4.054945792178883
1784,4.130965544528677
1785,4.064866177974905
1786,4.054945792178883
1787,4.130965544528677
1788,3.981493758139364
1789,4.054945792178883
1790,4.054945792178883
1791,3.981493758139364
1792,4.064866177974905
1793,4.047593124693591
1794,4.054945792178883
1795,4.054945792178883
1796,4.054945792178883
1797,4.064866177974905
1798,4.064866177974905
1799,4.064866177974905
1800,4.064866177974905
1801,4.054945792178883
1802,4.064866177974905
1803,4.054945792178883
1804,4.064866177974905
1805,4.054945792178883
1806,4.054945792178883
1807,4.054945792178883
1808,4.054945792178883
1809,3.981493758139364
1810,4.064866177974905
1811,4.054945792178883
1812,4.064866177974905
1813,4.064866177974905
1814,4.064866177974905
1815,4.064866177974905
1816,4.054945792178883
1817,4.054945792178883
1818,4.064866177974905
1819,4.054945792178883
1820,4.121045158733337
1821,4.054945792178883
1822,4.054945792178883
1823,4.054945792178883
1824,4.064866177974905
1825,4.064866177974905
1826,4.054945792178883
1827,4.054945792178883
1828,4.064866177974905
1829,4.064866177974905
1830,3.981493758139364
1831,3.981493758139364
1832,4.064866177974905
1833,4.130965544528677
1834,4.064866177974905
1835,4.054945792178883
1836,4.064866177974905
1837,4.054945792178883
1838,4.047593124693591
1839,4.054945792178883
1840,4.054945792178883
1841,4.054945792178883
1842,4.054945792178883
1843,4.054945792178883
1844,4.130965544528677
1845,4.064866177974905
1846,4.064866177974905
1847,4.064866177974905
1848,4.064866177974905
1849,4.064866177974905
1850,4.064866177974905
1851,4.130965544528677
1852,4.054945792178883
1853,4.054945792178883
1854,4.054945792178883
1855,4.054945792178883
1856,4.064866177974905
1857,4.064866177974905
1858,4.054945792178883
1859,4.130965544528677
1860,4.064866177974905
1861,4.054945792178883
1862,4.054945792178883
1863,4.064866177974905
1864,4.130965544528677
1865,4.054945792178883
1866,4.054945792178883
1867,4.0575135104841555
1868,4.130965544528677
1869,4.054945792178883
1870,4.064866177974905
1871,4.054945792178883
1872,3.991414143937205
1873,4.064866177974905
1874,4.130965544528677
1875,4.047593124693591
1876,4.064866177974905
1877,4.064866177974905
1878,4.054945792178883
1879,4.054945792178883
1880,4.064866177974905
1881,4.054945792178883
1882,4.064866177974905
1883,4.054945792178883
1884,4.130965544528677
1885,4.064866177974905
1886,4.054945792178883
1887,4.054945792178883
1888,4.064866177974905
1889,4.064866177974905
1890,4.054945792178883
1891,4.054945792178883
1892,4.064866177974905
1893,4.054945792178883
1894,4.064866177974905
1895,4.054945792178883
1896,4.064866177974905
1897,4.054945792178883
1898,4.054945792178883
1899,4.054945792178883
1900,4.0575135104841555
1901,4.054945792178883
1902,4.130965544528677
1903,4.054945792178883
1904,4.054945792178883
1905,4.054945792178883
1906,4.064866177974905
1907,4.054945792178883
1908,4.130965544528677
1909,4.130965544528677
1910,4.0575135104841555
1911,4.054945792178883
1912,4.054945792178883
1913,4.054945792178883
1914,4.047593124693591
1915,4.054945792178883
1916,4.064866177974905
1917,4.130965544528677
1918,4.064866177974905
1919,4.064866177974905
1920,4.054945792178883
1921,4.064866177974905
1922,4.064866177974905
1923,4.064866177974905
1924,3.981493758139364
1925,4.054945792178883
1926,4.054945792178883
1927,4.064866177974905
1928,4.054945792178883
1929,4.064866177974905
1930,4.054945792178883
1931,4.064866177974905
1932,4.064866177974905
1933,4.130965544528677
1934,4.064866177974905
1935,4.064866177974905
1936,4.064866177974905
1937,3.981493758139364
1938,4.054945792178883
1939,4.047593124693591
1940,4.064866177974905
1941,4.054945792178883
1942,4.064866177974905
1943,4.064866177974905
1944,4.130965544528677
1945,4.054945792178883
1946,4.064866177974905
1947,3.981493758139364
1948,4.064866177974905
1949,4.054945792178883
1950,4.064866177974905
1951,4.054945792178883
1952,4.054945792178883
1953,4.064866177974905
1954,4.064866177974905
1955,4.064866177974905
1956,4.054945792178883
1957,4.054945792178883
1958,4.054945792178883
1959,4.054945792178883
1960,4.054945792178883
1961,4.064866177974905
1962,4.064866177974905
1963,4.047593124693591
1964,4.064866177974905
1965,4.064866177974905
1966,4.054945792178883
1967,4.054945792178883
1968,4.064866177974905
1969,4.064866177974905
1970,4.054945792178883
1971,4.054945792178883
1972,4.054945792178883
1973,4.054945792178883
1974,4.064866177974905
1975,4.054945792178883
1976,4.064866177974905
1977,4.064866177974905
1978,4.054945792178883
1979,4.054945792178883
1980,4.054945792178883
1981,4.064866177974905
1982,4.054945792178883
1983,4.054945792178883
1984,3.981493758139364
1985,4.054945792178883
1986,4.054945792178883
1987,4.130965544528677
1988,4.064866177974905
1989,4.130965544528677
1990,4.064866177974905
1991,4.130965544528677
1992,4.054945792178883
1993,3.981493758139364
1994,4.054945792178883
1995,4.064866177974905
1996,3.981493758139364
1997,4.064866177974905
1998,4.064866177974905
1999,3.981493758139364
2000,3.981493758139364
2001,3.981493758139364
2002,4.130965544528677
2003,4.054945792178883
